15:15:43.135 [main] INFO  com.esercizio_W2_G1.Main_Project - ciao
15:15:43.140 [main] DEBUG com.esercizio_W2_G1.Main_Project - ciao2
15:15:43.140 [main] WARN  com.esercizio_W2_G1.Main_Project - ciao3
15:15:43.140 [main] ERROR com.esercizio_W2_G1.Main_Project - ERRORE
17:33:06.763 [main] INFO  com.esercizio_W2_G1.Main_Project - Posizione : 0Valore:6
17:33:06.768 [main] INFO  com.esercizio_W2_G1.Main_Project - Posizione : 1Valore:1
17:33:06.768 [main] INFO  com.esercizio_W2_G1.Main_Project - Posizione : 2Valore:5
17:33:06.768 [main] INFO  com.esercizio_W2_G1.Main_Project - Posizione : 3Valore:1
17:33:06.768 [main] INFO  com.esercizio_W2_G1.Main_Project - Posizione : 4Valore:2
17:40:02.962 [main] INFO  com.esercizio_W2_G1.Main_Project - Posizione : 0Valore:7
17:40:02.968 [main] INFO  com.esercizio_W2_G1.Main_Project - Posizione : 1Valore:3
17:40:02.969 [main] INFO  com.esercizio_W2_G1.Main_Project - Posizione : 2Valore:9
17:40:02.969 [main] INFO  com.esercizio_W2_G1.Main_Project - Posizione : 3Valore:4
17:40:02.969 [main] INFO  com.esercizio_W2_G1.Main_Project - Posizione : 4Valore:0
17:40:14.756 [main] INFO  com.esercizio_W2_G1.Main_Project - Fine
17:40:55.727 [main] INFO  com.esercizio_W2_G1.Main_Project - Posizione : 0Valore:3
17:40:55.732 [main] INFO  com.esercizio_W2_G1.Main_Project - Posizione : 1Valore:3
17:40:55.732 [main] INFO  com.esercizio_W2_G1.Main_Project - Posizione : 2Valore:8
17:40:55.732 [main] INFO  com.esercizio_W2_G1.Main_Project - Posizione : 3Valore:4
17:40:55.732 [main] INFO  com.esercizio_W2_G1.Main_Project - Posizione : 4Valore:2
17:42:49.568 [main] INFO  com.esercizio_W2_G1.Main_Project - Posizione : 0Valore:7
17:42:49.573 [main] INFO  com.esercizio_W2_G1.Main_Project - Posizione : 1Valore:10
17:42:49.573 [main] INFO  com.esercizio_W2_G1.Main_Project - Posizione : 2Valore:7
17:42:49.573 [main] INFO  com.esercizio_W2_G1.Main_Project - Posizione : 3Valore:6
17:42:49.573 [main] INFO  com.esercizio_W2_G1.Main_Project - Posizione : 4Valore:2
17:43:52.145 [main] INFO  com.esercizio_W2_G1.Main_Project - Posizione : 0Valore:6
17:43:52.150 [main] INFO  com.esercizio_W2_G1.Main_Project - Posizione : 1Valore:6
17:43:52.150 [main] INFO  com.esercizio_W2_G1.Main_Project - Posizione : 2Valore:6
17:43:52.150 [main] INFO  com.esercizio_W2_G1.Main_Project - Posizione : 3Valore:4
17:43:52.150 [main] INFO  com.esercizio_W2_G1.Main_Project - Posizione : 4Valore:1
17:43:59.026 [main] INFO  com.esercizio_W2_G1.Main_Project - Posizione : 0Valore:6
17:43:59.027 [main] INFO  com.esercizio_W2_G1.Main_Project - Posizione : 1Valore:6
17:43:59.027 [main] INFO  com.esercizio_W2_G1.Main_Project - Posizione : 2Valore:6
17:43:59.027 [main] INFO  com.esercizio_W2_G1.Main_Project - Posizione : 3Valore:4
17:43:59.027 [main] INFO  com.esercizio_W2_G1.Main_Project - Posizione : 4Valore:1
